id,playtime_forever
0,0.1370416666666667
1,0.4615416666666671
2,1.0183333333333358
3,0.21052083333333338
4,4.089999999999993
5,0.10174999999999995
6,0.26908333333333306
7,0.1696041666666664
8,0.9958958333333326
9,0.5903125000000011
10,0.622333333333333
11,0.34679166666666655
12,0.6405625000000006
13,0.9321041666666671
14,3.276583333333337
15,0.7293541666666655
16,1.132229166666666
17,0.27356249999999976
18,0.24556249999999985
19,0.48143750000000024
20,0.17091666666666674
21,1.643083333333335
22,0.4846250000000007
23,0.14656250000000004
24,0.12212500000000003
25,1.8806666666666545
26,0.22122916666666662
27,0.5199791666666678
28,0.6753750000000006
29,1.0667083333333345
30,0.8212083333333337
31,89.60052083333343
32,0.20889583333333323
33,0.08908333333333329
34,5.318416666666698
35,0.29658333333333325
36,1.3306666666666684
37,5.1589166666666815
38,0.9607916666666664
39,0.7719583333333339
40,1.6848541666666668
41,0.8679999999999997
42,3.1343958333333326
43,0.3316666666666663
44,0.8876249999999993
45,1.3154999999999974
46,1.5133333333333256
47,0.17320833333333335
48,0.9005833333333332
49,2.211208333333332
50,0.6541458333333332
51,0.5258958333333336
52,2.7584791666666657
53,0.39383333333333403
54,1.1705208333333343
55,0.11737499999999994
56,1.6257708333333327
57,8.915895833333343
58,1.7242083333333298
59,0.5515208333333352
60,0.40554166666666724
61,0.6402083333333358
62,0.09012500000000001
63,8.531666666666677
64,0.10406250000000003
65,0.2050416666666666
66,0.3461875000000002
67,0.15106250000000013
68,1.2749375000000023
69,0.3499374999999997
70,0.3556458333333331
71,24.233874999999966
72,0.6047499999999996
73,32.99039583333315
74,0.20593749999999997
75,74.71472916666659
76,46.10043749999989
77,5.216604166666673
78,0.663895833333334
79,0.7884375000000006
80,0.4663750000000004
81,0.45525000000000054
82,0.025875000000000016
83,6.107041666666678
84,1.665124999999998
85,0.6979166666666673
86,0.21956249999999977
87,3.33416666666667
88,1.4052291666666665
89,4.344500000000005
